plate,method,threshold,ocr_output,ocr_confidence,full_match,char_accuracy
AXL3J96,sharpened,0.2,AXAL3096,0.32373047,false,0.2857143
AXL3J96,sharpened,0.4,,0.32373047,false,0.0
AXL3J96,sharpened,0.6,,0.32373047,false,0.0
AXL3J96,sharpened,0.8,,0.32373047,false,0.0
AXL3J96,original,0.0,AXL3JP6,0.41350445,false,0.85714287
AXL3J96,original,0.2,AXL3JP6,0.41350445,false,0.85714287
AXL3J96,original,0.4,AXL3JP6,0.41350445,false,0.85714287
AXL3J96,original,0.6,,0.41350445,false,0.0
AXL3J96,original,0.8,,0.41350445,false,0.0
AXL3J96,grayscale,0.0,AXL3JP6,0.45870537,false,0.85714287
AXL3J96,grayscale,0.2,AXL3JP6,0.45870537,false,0.85714287
AXL3J96,grayscale,0.4,AXL3JP6,0.45870537,false,0.85714287
AXL3J96,grayscale,0.6,,0.45870537,false,0.0
AXL3J96,grayscale,0.8,,0.45870537,false,0.0
AXL3J96,inverted,0.0,AIL3J95,0.26171875,false,0.71428573
AXL3J96,inverted,0.2,AIL3J95,0.26171875,false,0.71428573
AXL3J96,inverted,0.4,,0.26171875,false,0.0
AXL3J96,inverted,0.6,,0.26171875,false,0.0
AXL3J96,inverted,0.8,,0.26171875,false,0.0
AXL3J96,adaptive,0.0,X3115,0.32109374,false,0.0
AXL3J96,adaptive,0.2,X3115,0.32109374,false,0.0
AXL3J96,adaptive,0.4,,0.32109374,false,0.0
AXL3J96,adaptive,0.6,,0.32109374,false,0.0
AXL3J96,adaptive,0.8,,0.32109374,false,0.0
AXL3J96,bilateral,0.0,AAL3U96,0.29743305,false,0.71428573
AXL3J96,bilateral,0.2,AAL3U96,0.29743305,false,0.71428573
AXL3J96,bilateral,0.4,,0.29743305,false,0.0
AXL3J96,bilateral,0.6,,0.29743305,false,0.0
AXL3J96,bilateral,0.8,,0.29743305,false,0.0
AXL3J96,otsu,0.0,,1.0,false,0.0
AXL3J96,otsu,0.2,,1.0,false,0.0
AXL3J96,otsu,0.4,,1.0,false,0.0
AXL3J96,otsu,0.6,,1.0,false,0.0
AXL3J96,otsu,0.8,,1.0,false,0.0
AXL3J96,resized2x,0.0,AXL3J96,0.42299107,true,1.0
AXL3J96,resized2x,0.2,AXL3J96,0.42299107,true,1.0
AXL3J96,resized2x,0.4,AXL3J96,0.42299107,true,1.0
AXL3J96,resized2x,0.6,,0.42299107,false,0.0
AXL3J96,resized2x,0.8,,0.42299107,false,0.0
AXL3J96,sharpened,0.0,AKL3J96,0.37779018,false,0.85714287
AXL3J96,sharpened,0.2,AKL3J96,0.37779018,false,0.85714287
AXL3J96,sharpened,0.4,,0.37779018,false,0.0
AXL3J96,sharpened,0.6,,0.37779018,false,0.0
AXL3J96,sharpened,0.8,,0.37779018,false,0.0
FOZ0I41,original,0.0,F0Z0141,0.56152344,false,0.71428573
FOZ0I41,original,0.2,F0Z0141,0.56152344,false,0.71428573
FOZ0I41,original,0.4,F0Z0141,0.56152344,false,0.71428573
FOZ0I41,original,0.6,,0.56152344,false,0.0
FOZ0I41,original,0.8,,0.56152344,false,0.0
FOZ0I41,grayscale,0.0,F0Z0141,0.57128906,false,0.71428573
FOZ0I41,grayscale,0.2,F0Z0141,0.57128906,false,0.71428573
FOZ0I41,grayscale,0.4,F0Z0141,0.57128906,false,0.71428573
FOZ0I41,grayscale,0.6,,0.57128906,false,0.0
FOZ0I41,grayscale,0.8,,0.57128906,false,0.0
FOZ0I41,inverted,0.0,F020151,0.42871094,false,0.42857143
FOZ0I41,inverted,0.2,F020151,0.42871094,false,0.42857143
FOZ0I41,inverted,0.4,F020151,0.42871094,false,0.42857143
FOZ0I41,inverted,0.6,,0.42871094,false,0.0
FOZ0I41,inverted,0.8,,0.42871094,false,0.0
FOZ0I41,adaptive,0.0,FOZGL41,0.43247768,false,0.71428573
FOZ0I41,adaptive,0.2,FOZGL41,0.43247768,false,0.71428573
FOZ0I41,adaptive,0.4,FOZGL41,0.43247768,false,0.71428573
FOZ0I41,adaptive,0.6,,0.43247768,false,0.0
FOZ0I41,adaptive,0.8,,0.43247768,false,0.0
FOZ0I41,bilateral,0.0,F02014,0.53515625,false,0.42857143
FOZ0I41,bilateral,0.2,F02014,0.53515625,false,0.42857143
FOZ0I41,bilateral,0.4,F02014,0.53515625,false,0.42857143
FOZ0I41,bilateral,0.6,,0.53515625,false,0.0
FOZ0I41,bilateral,0.8,,0.53515625,false,0.0
FOZ0I41,otsu,0.0,,1.0,false,0.0
FOZ0I41,otsu,0.2,,1.0,false,0.0
FOZ0I41,otsu,0.4,,1.0,false,0.0
FOZ0I41,otsu,0.6,,1.0,false,0.0
FOZ0I41,otsu,0.8,,1.0,false,0.0
FOZ0I41,resized2x,0.0,F0Z0141,0.5004883,false,0.71428573
FOZ0I41,resized2x,0.2,F0Z0141,0.5004883,false,0.71428573
FOZ0I41,resized2x,0.4,F0Z0141,0.5004883,false,0.71428573
FOZ0I41,resized2x,0.6,,0.5004883,false,0.0
FOZ0I41,resized2x,0.8,,0.5004883,false,0.0
FOZ0I41,sharpened,0.0,F0ZO141,0.5072545,false,0.5714286
FOZ0I41,sharpened,0.2,F0ZO141,0.5072545,false,0.5714286
FOZ0I41,sharpened,0.4,F0ZO141,0.5072545,false,0.5714286
FOZ0I41,sharpened,0.6,,0.5072545,false,0.0
FOZ0I41,sharpened,0.8,,0.5072545,false,0.0
FOZ0I41,original,0.0,F0ZO141,0.56696427,false,0.5714286
FOZ0I41,original,0.2,F0ZO141,0.56696427,false,0.5714286
FOZ0I41,original,0.4,F0ZO141,0.56696427,false,0.5714286
FOZ0I41,original,0.6,,0.56696427,false,0.0
FOZ0I41,original,0.8,,0.56696427,false,0.0
FOZ0I41,grayscale,0.0,F0ZO141,0.59765625,false,0.5714286
FOZ0I41,grayscale,0.2,F0ZO141,0.59765625,false,0.5714286
FOZ0I41,grayscale,0.4,F0ZO141,0.59765625,false,0.5714286
FOZ0I41,grayscale,0.6,,0.59765625,false,0.0
FOZ0I41,grayscale,0.8,,0.59765625,false,0.0
FOZ0I41,inverted,0.0,RE020141,0.45410156,false,0.0
FOZ0I41,inverted,0.2,RE020141,0.45410156,false,0.0
FOZ0I41,inverted,0.4,RE020141,0.45410156,false,0.0
FOZ0I41,inverted,0.6,,0.45410156,false,0.0
FOZ0I41,inverted,0.8,,0.45410156,false,0.0
FOZ0I41,adaptive,0.0,EFO20141,0.5239258,false,0.0
FOZ0I41,adaptive,0.2,EFO20141,0.5239258,false,0.0
FOZ0I41,adaptive,0.4,EFO20141,0.5239258,false,0.0
FOZ0I41,adaptive,0.6,,0.5239258,false,0.0
FOZ0I41,adaptive,0.8,,0.5239258,false,0.0
FOZ0I41,bilateral,0.0,F0Z0141,0.5558036,false,0.71428573
FOZ0I41,bilateral,0.2,F0Z0141,0.5558036,false,0.71428573
FOZ0I41,bilateral,0.4,F0Z0141,0.5558036,false,0.71428573
FOZ0I41,bilateral,0.6,,0.5558036,false,0.0
FOZ0I41,bilateral,0.8,,0.5558036,false,0.0
FOZ0I41,otsu,0.0,FO23141,0.40513393,false,0.5714286
FOZ0I41,otsu,0.2,FO23141,0.40513393,false,0.5714286
FOZ0I41,otsu,0.4,FO23141,0.40513393,false,0.5714286
FOZ0I41,otsu,0.6,,0.40513393,false,0.0
FOZ0I41,otsu,0.8,,0.40513393,false,0.0
FOZ0I41,resized2x,0.0,F0ZO141,0.47823662,false,0.5714286
FOZ0I41,resized2x,0.2,F0ZO141,0.47823662,false,0.5714286
FOZ0I41,resized2x,0.4,F0ZO141,0.47823662,false,0.5714286
FOZ0I41,resized2x,0.6,,0.47823662,false,0.0
FOZ0I41,resized2x,0.8,,0.47823662,false,0.0
FOZ0I41,sharpened,0.0,F0Z0141,0.55189735,false,0.71428573
FOZ0I41,sharpened,0.2,F0Z0141,0.55189735,false,0.71428573
FOZ0I41,sharpened,0.4,F0Z0141,0.55189735,false,0.71428573
FOZ0I41,sharpened,0.6,,0.55189735,false,0.0
FOZ0I41,sharpened,0.8,,0.55189735,false,0.0
FOZ0I41,original,0.0,F020141,0.54464287,false,0.5714286
FOZ0I41,original,0.2,F020141,0.54464287,false,0.5714286
FOZ0I41,original,0.4,F020141,0.54464287,false,0.5714286
FOZ0I41,original,0.6,,0.54464287,false,0.0
FOZ0I41,original,0.8,,0.54464287,false,0.0
FOZ0I41,grayscale,0.0,F020141,0.5485491,false,0.5714286
FOZ0I41,grayscale,0.2,F020141,0.5485491,false,0.5714286
FOZ0I41,grayscale,0.4,F020141,0.5485491,false,0.5714286
FOZ0I41,grayscale,0.6,,0.5485491,false,0.0
FOZ0I41,grayscale,0.8,,0.5485491,false,0.0
FOZ0I41,inverted,0.0,E020141,0.5379464,false,0.42857143
FOZ0I41,inverted,0.2,E020141,0.5379464,false,0.42857143
FOZ0I41,inverted,0.4,E020141,0.5379464,false,0.42857143
FOZ0I41,inverted,0.6,,0.5379464,false,0.0
FOZ0I41,inverted,0.8,,0.5379464,false,0.0
FOZ0I41,adaptive,0.0,FOZ0161,0.43861607,false,0.71428573
FOZ0I41,adaptive,0.2,FOZ0161,0.43861607,false,0.71428573
FOZ0I41,adaptive,0.4,FOZ0161,0.43861607,false,0.71428573
FOZ0I41,adaptive,0.6,,0.43861607,false,0.0
FOZ0I41,adaptive,0.8,,0.43861607,false,0.0
FOZ0I41,bilateral,0.0,4F020141,0.5551758,false,0.0
FOZ0I41,bilateral,0.2,4F020141,0.5551758,false,0.0
FOZ0I41,bilateral,0.4,4F020141,0.5551758,false,0.0
FOZ0I41,bilateral,0.6,,0.5551758,false,0.0
FOZ0I41,bilateral,0.8,,0.5551758,false,0.0
FOZ0I41,otsu,0.0,,1.0,false,0.0
FOZ0I41,otsu,0.2,,1.0,false,0.0
FOZ0I41,otsu,0.4,,1.0,false,0.0
FOZ0I41,otsu,0.6,,1.0,false,0.0
FOZ0I41,otsu,0.8,,1.0,false,0.0
FOZ0I41,resized2x,0.0,F0ZOI41,0.55022323,false,0.71428573
FOZ0I41,resized2x,0.2,F0ZOI41,0.55022323,false,0.71428573
FOZ0I41,resized2x,0.4,F0ZOI41,0.55022323,false,0.71428573
FOZ0I41,resized2x,0.6,,0.55022323,false,0.0
FOZ0I41,resized2x,0.8,,0.55022323,false,0.0
FOZ0I41,sharpened,0.0,F020141,0.4955357,false,0.5714286
FOZ0I41,sharpened,0.2,F020141,0.4955357,false,0.5714286
FOZ0I41,sharpened,0.4,F020141,0.4955357,false,0.5714286
FOZ0I41,sharpened,0.6,,0.4955357,false,0.0
FOZ0I41,sharpened,0.8,,0.4955357,false,0.0
FTI8C84,original,0.0,FTI8C84,0.51785713,true,1.0
FTI8C84,original,0.2,FTI8C84,0.51785713,true,1.0
FTI8C84,original,0.4,FTI8C84,0.51785713,true,1.0
FTI8C84,original,0.6,,0.51785713,false,0.0
FTI8C84,original,0.8,,0.51785713,false,0.0
FTI8C84,grayscale,0.0,FTI8C84,0.51227677,true,1.0
FTI8C84,grayscale,0.2,FTI8C84,0.51227677,true,1.0
FTI8C84,grayscale,0.4,FTI8C84,0.51227677,true,1.0
FTI8C84,grayscale,0.6,,0.51227677,false,0.0
FTI8C84,grayscale,0.8,,0.51227677,false,0.0
FTI8C84,inverted,0.0,FTI8C84,0.57254463,true,1.0
FTI8C84,inverted,0.2,FTI8C84,0.57254463,true,1.0
FTI8C84,inverted,0.4,FTI8C84,0.57254463,true,1.0
FTI8C84,inverted,0.6,,0.57254463,false,0.0
FTI8C84,inverted,0.8,,0.57254463,false,0.0
FTI8C84,adaptive,0.0,FT18C842,0.47851562,false,0.85714287
FTI8C84,adaptive,0.2,FT18C842,0.47851562,false,0.85714287
FTI8C84,adaptive,0.4,FT18C842,0.47851562,false,0.85714287
FTI8C84,adaptive,0.6,,0.47851562,false,0.0
FTI8C84,adaptive,0.8,,0.47851562,false,0.0
FTI8C84,bilateral,0.0,LFTI8C84,0.4873047,false,0.0
FTI8C84,bilateral,0.2,LFTI8C84,0.4873047,false,0.0
FTI8C84,bilateral,0.4,LFTI8C84,0.4873047,false,0.0
FTI8C84,bilateral,0.6,,0.4873047,false,0.0
FTI8C84,bilateral,0.8,,0.4873047,false,0.0
FTI8C84,otsu,0.0,LR08T13,1.0,false,0.14285715
FTI8C84,otsu,0.2,LR08T13,1.0,false,0.14285715
FTI8C84,otsu,0.4,LR08T13,1.0,false,0.14285715
FTI8C84,otsu,0.6,LR08T13,1.0,false,0.14285715
FTI8C84,otsu,0.8,LR08T13,1.0,false,0.14285715
FTI8C84,resized2x,0.0,FT18C84,0.5083705,false,0.85714287
FTI8C84,resized2x,0.2,FT18C84,0.5083705,false,0.85714287
FTI8C84,resized2x,0.4,FT18C84,0.5083705,false,0.85714287
FTI8C84,resized2x,0.6,,0.5083705,false,0.0
FTI8C84,resized2x,0.8,,0.5083705,false,0.0
FTI8C84,sharpened,0.0,LFT18C84,0.4711914,false,0.0
FTI8C84,sharpened,0.2,LFT18C84,0.4711914,false,0.0
FTI8C84,sharpened,0.4,LFT18C84,0.4711914,false,0.0
FTI8C84,sharpened,0.6,,0.4711914,false,0.0
FTI8C84,sharpened,0.8,,0.4711914,false,0.0
FTI8C84,original,0.0,FTI8C84,0.6791295,true,1.0
FTI8C84,original,0.2,FTI8C84,0.6791295,true,1.0
FTI8C84,original,0.4,FTI8C84,0.6791295,true,1.0
FTI8C84,original,0.6,FTI8C84,0.6791295,true,1.0
FTI8C84,original,0.8,,0.6791295,false,0.0
FTI8C84,grayscale,0.0,FTI8C84,0.6964286,true,1.0
FTI8C84,grayscale,0.2,FTI8C84,0.6964286,true,1.0
FTI8C84,grayscale,0.4,FTI8C84,0.6964286,true,1.0
FTI8C84,grayscale,0.6,FTI8C84,0.6964286,true,1.0
FTI8C84,grayscale,0.8,,0.6964286,false,0.0
FTI8C84,inverted,0.0,FTI8C84,0.73995537,true,1.0
FTI8C84,inverted,0.2,FTI8C84,0.73995537,true,1.0
FTI8C84,inverted,0.4,FTI8C84,0.73995537,true,1.0
FTI8C84,inverted,0.6,FTI8C84,0.73995537,true,1.0
FTI8C84,inverted,0.8,,0.73995537,false,0.0
FTI8C84,adaptive,0.0,,1.0,false,0.0
FTI8C84,adaptive,0.2,,1.0,false,0.0
FTI8C84,adaptive,0.4,,1.0,false,0.0
FTI8C84,adaptive,0.6,,1.0,false,0.0
FTI8C84,adaptive,0.8,,1.0,false,0.0
FTI8C84,bilateral,0.0,LFT18C84,0.640625,false,0.0
FTI8C84,bilateral,0.2,LFT18C84,0.640625,false,0.0
FTI8C84,bilateral,0.4,LFT18C84,0.640625,false,0.0
FTI8C84,bilateral,0.6,LFT18C84,0.640625,false,0.0
FTI8C84,bilateral,0.8,,0.640625,false,0.0
FTI8C84,otsu,0.0,FTI8C84,0.33537945,true,1.0
FTI8C84,otsu,0.2,FTI8C84,0.33537945,true,1.0
FTI8C84,otsu,0.4,,0.33537945,false,0.0
FTI8C84,otsu,0.6,,0.33537945,false,0.0
FTI8C84,otsu,0.8,,0.33537945,false,0.0
FTI8C84,resized2x,0.0,FTI8C84,0.6796875,true,1.0
FTI8C84,resized2x,0.2,FTI8C84,0.6796875,true,1.0
FTI8C84,resized2x,0.4,FTI8C84,0.6796875,true,1.0
FTI8C84,resized2x,0.6,FTI8C84,0.6796875,true,1.0
FTI8C84,resized2x,0.8,,0.6796875,false,0.0
FTI8C84,sharpened,0.0,LFTI8C84,0.60546875,false,0.0
FTI8C84,sharpened,0.2,LFTI8C84,0.60546875,false,0.0
FTI8C84,sharpened,0.4,LFTI8C84,0.60546875,false,0.0
FTI8C84,sharpened,0.6,LFTI8C84,0.60546875,false,0.0
FTI8C84,sharpened,0.8,,0.60546875,false,0.0
FTI8C84,original,0.0,FTI8C84,0.688058,true,1.0
FTI8C84,original,0.2,FTI8C84,0.688058,true,1.0
FTI8C84,original,0.4,FTI8C84,0.688058,true,1.0
FTI8C84,original,0.6,FTI8C84,0.688058,true,1.0
FTI8C84,original,0.8,,0.688058,false,0.0
FTI8C84,grayscale,0.0,LFTI8C84,0.6582031,false,0.0
FTI8C84,grayscale,0.2,LFTI8C84,0.6582031,false,0.0
FTI8C84,grayscale,0.4,LFTI8C84,0.6582031,false,0.0
FTI8C84,grayscale,0.6,LFTI8C84,0.6582031,false,0.0
FTI8C84,grayscale,0.8,,0.6582031,false,0.0
FTI8C84,inverted,0.0,FTI8C84,0.765625,true,1.0
FTI8C84,inverted,0.2,FTI8C84,0.765625,true,1.0
FTI8C84,inverted,0.4,FTI8C84,0.765625,true,1.0
FTI8C84,inverted,0.6,FTI8C84,0.765625,true,1.0
FTI8C84,inverted,0.8,,0.765625,false,0.0
FTI8C84,adaptive,0.0,FTI8C84,0.3716518,true,1.0
FTI8C84,adaptive,0.2,FTI8C84,0.3716518,true,1.0
FTI8C84,adaptive,0.4,,0.3716518,false,0.0
FTI8C84,adaptive,0.6,,0.3716518,false,0.0
FTI8C84,adaptive,0.8,,0.3716518,false,0.0
FTI8C84,bilateral,0.0,FTI8C84,0.7645089,true,1.0
FTI8C84,bilateral,0.2,FTI8C84,0.7645089,true,1.0
FTI8C84,bilateral,0.4,FTI8C84,0.7645089,true,1.0
FTI8C84,bilateral,0.6,FTI8C84,0.7645089,true,1.0
FTI8C84,bilateral,0.8,,0.7645089,false,0.0
FTI8C84,otsu,0.0,FTI8C84,0.47488838,true,1.0
FTI8C84,otsu,0.2,FTI8C84,0.47488838,true,1.0
FTI8C84,otsu,0.4,FTI8C84,0.47488838,true,1.0
FTI8C84,otsu,0.6,,0.47488838,false,0.0
FTI8C84,otsu,0.8,,0.47488838,false,0.0
FTI8C84,resized2x,0.0,FTI8C84,0.74497765,true,1.0
FTI8C84,resized2x,0.2,FTI8C84,0.74497765,true,1.0
FTI8C84,resized2x,0.4,FTI8C84,0.74497765,true,1.0
FTI8C84,resized2x,0.6,FTI8C84,0.74497765,true,1.0
FTI8C84,resized2x,0.8,,0.74497765,false,0.0
FTI8C84,sharpened,0.0,LFTI8C84,0.67529297,false,0.0
FTI8C84,sharpened,0.2,LFTI8C84,0.67529297,false,0.0
FTI8C84,sharpened,0.4,LFTI8C84,0.67529297,false,0.0
FTI8C84,sharpened,0.6,LFTI8C84,0.67529297,false,0.0
FTI8C84,sharpened,0.8,,0.67529297,false,0.0
FTI8C84,original,0.0,FTI8C84,0.688058,true,1.0
FTI8C84,original,0.2,FTI8C84,0.688058,true,1.0
FTI8C84,original,0.4,FTI8C84,0.688058,true,1.0
FTI8C84,original,0.6,FTI8C84,0.688058,true,1.0
FTI8C84,original,0.8,,0.688058,false,0.0
FTI8C84,grayscale,0.0,LFTI8C84,0.6582031,false,0.0
FTI8C84,grayscale,0.2,LFTI8C84,0.6582031,false,0.0
FTI8C84,grayscale,0.4,LFTI8C84,0.6582031,false,0.0
FTI8C84,grayscale,0.6,LFTI8C84,0.6582031,false,0.0
FTI8C84,grayscale,0.8,,0.6582031,false,0.0
FTI8C84,inverted,0.0,FTI8C84,0.765625,true,1.0
FTI8C84,inverted,0.2,FTI8C84,0.765625,true,1.0
FTI8C84,inverted,0.4,FTI8C84,0.765625,true,1.0
FTI8C84,inverted,0.6,FTI8C84,0.765625,true,1.0
FTI8C84,inverted,0.8,,0.765625,false,0.0
FTI8C84,adaptive,0.0,FTI8C84,0.3716518,true,1.0
FTI8C84,adaptive,0.2,FTI8C84,0.3716518,true,1.0
FTI8C84,adaptive,0.4,,0.3716518,false,0.0
FTI8C84,adaptive,0.6,,0.3716518,false,0.0
FTI8C84,adaptive,0.8,,0.3716518,false,0.0
FTI8C84,bilateral,0.0,FTI8C84,0.7645089,true,1.0
FTI8C84,bilateral,0.2,FTI8C84,0.7645089,true,1.0
FTI8C84,bilateral,0.4,FTI8C84,0.7645089,true,1.0
FTI8C84,bilateral,0.6,FTI8C84,0.7645089,true,1.0
FTI8C84,bilateral,0.8,,0.7645089,false,0.0
FTI8C84,otsu,0.0,FTI8C84,0.47488838,true,1.0
FTI8C84,otsu,0.2,FTI8C84,0.47488838,true,1.0
FTI8C84,otsu,0.4,FTI8C84,0.47488838,true,1.0
FTI8C84,otsu,0.6,,0.47488838,false,0.0
FTI8C84,otsu,0.8,,0.47488838,false,0.0
FTI8C84,resized2x,0.0,FTI8C84,0.74497765,true,1.0
FTI8C84,resized2x,0.2,FTI8C84,0.74497765,true,1.0
FTI8C84,resized2x,0.4,FTI8C84,0.74497765,true,1.0
FTI8C84,resized2x,0.6,FTI8C84,0.74497765,true,1.0
FTI8C84,resized2x,0.8,,0.74497765,false,0.0
FTI8C84,sharpened,0.0,LFTI8C84,0.67529297,false,0.0
FTI8C84,sharpened,0.2,LFTI8C84,0.67529297,false,0.0
FTI8C84,sharpened,0.4,LFTI8C84,0.67529297,false,0.0
FTI8C84,sharpened,0.6,LFTI8C84,0.67529297,false,0.0
FTI8C84,sharpened,0.8,,0.67529297,false,0.0
FTI8C84,original,0.0,FTI8C84,0.51785713,true,1.0
FTI8C84,original,0.2,FTI8C84,0.51785713,true,1.0
FTI8C84,original,0.4,FTI8C84,0.51785713,true,1.0
FTI8C84,original,0.6,,0.51785713,false,0.0
FTI8C84,original,0.8,,0.51785713,false,0.0
FTI8C84,grayscale,0.0,FTI8C84,0.51227677,true,1.0
FTI8C84,grayscale,0.2,FTI8C84,0.51227677,true,1.0
FTI8C84,grayscale,0.4,FTI8C84,0.51227677,true,1.0
FTI8C84,grayscale,0.6,,0.51227677,false,0.0
FTI8C84,grayscale,0.8,,0.51227677,false,0.0
FTI8C84,inverted,0.0,FTI8C84,0.57254463,true,1.0
FTI8C84,inverted,0.2,FTI8C84,0.57254463,true,1.0
FTI8C84,inverted,0.4,FTI8C84,0.57254463,true,1.0
FTI8C84,inverted,0.6,,0.57254463,false,0.0
FTI8C84,inverted,0.8,,0.57254463,false,0.0
FTI8C84,adaptive,0.0,FT18C842,0.47851562,false,0.85714287
FTI8C84,adaptive,0.2,FT18C842,0.47851562,false,0.85714287
FTI8C84,adaptive,0.4,FT18C842,0.47851562,false,0.85714287
FTI8C84,adaptive,0.6,,0.47851562,false,0.0
FTI8C84,adaptive,0.8,,0.47851562,false,0.0
FTI8C84,bilateral,0.0,LFTI8C84,0.4873047,false,0.0
FTI8C84,bilateral,0.2,LFTI8C84,0.4873047,false,0.0
FTI8C84,bilateral,0.4,LFTI8C84,0.4873047,false,0.0
FTI8C84,bilateral,0.6,,0.4873047,false,0.0
FTI8C84,bilateral,0.8,,0.4873047,false,0.0
FTI8C84,otsu,0.0,LR08T13,1.0,false,0.14285715
FTI8C84,otsu,0.2,LR08T13,1.0,false,0.14285715
FTI8C84,otsu,0.4,LR08T13,1.0,false,0.14285715
FTI8C84,otsu,0.6,LR08T13,1.0,false,0.14285715
FTI8C84,otsu,0.8,LR08T13,1.0,false,0.14285715
FTI8C84,resized2x,0.0,FT18C84,0.5083705,false,0.85714287
FTI8C84,resized2x,0.2,FT18C84,0.5083705,false,0.85714287
FTI8C84,resized2x,0.4,FT18C84,0.5083705,false,0.85714287
FTI8C84,resized2x,0.6,,0.5083705,false,0.0
FTI8C84,resized2x,0.8,,0.5083705,false,0.0
FTI8C84,sharpened,0.0,LFT18C84,0.4711914,false,0.0
FTI8C84,sharpened,0.2,LFT18C84,0.4711914,false,0.0
FTI8C84,sharpened,0.4,LFT18C84,0.4711914,false,0.0
FTI8C84,sharpened,0.6,,0.4711914,false,0.0
FTI8C84,sharpened,0.8,,0.4711914,false,0.0
FTI8C84,original,0.0,FTI8C84,0.6791295,true,1.0
FTI8C84,original,0.2,FTI8C84,0.6791295,true,1.0
FTI8C84,original,0.4,FTI8C84,0.6791295,true,1.0
FTI8C84,original,0.6,FTI8C84,0.6791295,true,1.0
FTI8C84,original,0.8,,0.6791295,false,0.0
FTI8C84,grayscale,0.0,FTI8C84,0.6964286,true,1.0
FTI8C84,grayscale,0.2,FTI8C84,0.6964286,true,1.0
FTI8C84,grayscale,0.4,FTI8C84,0.6964286,true,1.0
FTI8C84,grayscale,0.6,FTI8C84,0.6964286,true,1.0
FTI8C84,grayscale,0.8,,0.6964286,false,0.0
FTI8C84,inverted,0.0,FTI8C84,0.73995537,true,1.0
FTI8C84,inverted,0.2,FTI8C84,0.73995537,true,1.0
FTI8C84,inverted,0.4,FTI8C84,0.73995537,true,1.0
FTI8C84,inverted,0.6,FTI8C84,0.73995537,true,1.0
FTI8C84,inverted,0.8,,0.73995537,false,0.0
FTI8C84,adaptive,0.0,,1.0,false,0.0
FTI8C84,adaptive,0.2,,1.0,false,0.0
FTI8C84,adaptive,0.4,,1.0,false,0.0
FTI8C84,adaptive,0.6,,1.0,false,0.0
FTI8C84,adaptive,0.8,,1.0,false,0.0
FTI8C84,bilateral,0.0,LFT18C84,0.640625,false,0.0
FTI8C84,bilateral,0.2,LFT18C84,0.640625,false,0.0
FTI8C84,bilateral,0.4,LFT18C84,0.640625,false,0.0
FTI8C84,bilateral,0.6,LFT18C84,0.640625,false,0.0
FTI8C84,bilateral,0.8,,0.640625,false,0.0
FTI8C84,otsu,0.0,FTI8C84,0.33537945,true,1.0
FTI8C84,otsu,0.2,FTI8C84,0.33537945,true,1.0
FTI8C84,otsu,0.4,,0.33537945,false,0.0
FTI8C84,otsu,0.6,,0.33537945,false,0.0
FTI8C84,otsu,0.8,,0.33537945,false,0.0
FTI8C84,resized2x,0.0,FTI8C84,0.6796875,true,1.0
